Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal,split,expert_ma,ewa_prediction,weight_expert_sarimax,weight_expert_holt,weight_expert_ma
2021-01-12,BAGUETTE,29.0,27.476586020833626,24.839495352157105,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.714285714285715,24.592955392561045,0.02951492760455529,0.6838933824084115,0.2865916899870332
2021-01-13,BAGUETTE,0.0,11.552388270525569,1.231784958813357,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.714285714285715,7.979694705039451,0.02212107662061252,0.7260006580091531,0.25187826537023444
2021-01-14,BAGUETTE,24.0,22.11255055417513,23.342652622754713,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.714285714285715,23.4090477390935,0.01643211563883792,0.7640895530917889,0.2194783312693732
2021-01-15,BAGUETTE,19.0,19.704966548868217,23.832376243399807,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.142857142857142,23.61321966844494,0.012139744223948753,0.7979722082101762,0.18988804756587488
2021-01-16,BAGUETTE,28.0,28.276794631713717,32.18144161107497,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.428571428571427,30.471974765907547,0.008925580361060934,0.827915724599066,0.163158695039873
2021-01-17,BAGUETTE,37.0,28.510945250838574,38.3113127868231,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.857142857142858,35.865515315201534,0.006494885315250447,0.8561455704738858,0.13735954421086363
2021-01-18,BAGUETTE,27.0,28.621950785228535,24.2760267966079,"(1, 1, 1)(1, 0, 1, 7)",add,history,24.0,24.26633815953074,0.004701660424270346,0.8803307052918273,0.11496763428390239
2021-01-19,BAGUETTE,20.0,25.63118070688559,24.35617033282871,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.428571428571427,24.255521147058147,0.0033826561920551794,0.9007908021469894,0.09582654166095542
2021-01-20,BAGUETTE,0.0,3.010769732034195,-1.6976595447008158,"(1, 1, 1)(1, 0, 1, 7)",add,history,22.142857142857142,0.6028217183259617,0.0024316194581887125,0.9215134913008323,0.07605488924097904
2021-01-21,BAGUETTE,22.0,21.00434604551844,21.258123138370532,"(1, 1, 1)(1, 0, 1, 7)",add,history,22.142857142857142,21.324794395772468,0.0017394944932364975,0.9381846000510458,0.06007590545571767
2021-01-22,BAGUETTE,28.0,17.27699512436262,21.202195552517704,"(1, 1, 1)(1, 0, 1, 7)",add,history,21.857142857142858,21.234714240339216,0.0012310585718662503,0.9514585472798247,0.047310394148309176
2021-01-23,BAGUETTE,28.0,30.33422333498273,32.201464255335296,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.142857142857142,31.770599299468543,0.0008696637384205404,0.9620074406790797,0.037122895582499746
2021-01-24,BAGUETTE,35.0,30.42241558355985,38.6219807609816,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.142857142857142,38.04022000669174,0.0006126260878889196,0.9706859920181815,0.028701381893929553
2021-01-25,BAGUETTE,24.0,26.998109734057063,24.488341382437895,"(1, 1, 1)(1, 0, 1, 7)",add,history,22.857142857142858,24.443061280185347,0.00043029372442111917,0.9774274017106761,0.022142304564902765
2021-01-26,BAGUETTE,34.0,22.36834138846161,23.12702464329007,"(1, 1, 1)(1, 0, 1, 7)",add,history,22.428571428571427,23.11123282284206,0.0003012385367065955,0.9826701389505174,0.01702862251277609
2021-01-27,BAGUETTE,0.0,7.496800178355905,1.078294020093299,"(1, 1, 1)(1, 0, 1, 7)",add,history,24.428571428571427,1.477850581053834,0.0002096298910568263,0.9874576902994676,0.012332679809475522
2021-01-28,BAGUETTE,18.0,21.81637473378263,23.319217334647742,"(1, 1, 1)(1, 0, 1, 7)",add,history,24.428571428571427,23.332583602752738,0.00014588574665652608,0.9909459109948147,0.008908203258528815
2021-01-29,BAGUETTE,27.0,19.311543187813356,22.5396501734265,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.857142857142858,22.55091573124679,0.00010102762954500717,0.993464266990217,0.006434705380238079
2021-01-30,BAGUETTE,34.0,29.435240601301977,31.888835671257016,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.714285714285715,31.83598696977409,6.980226912354229e-05,0.9953320854100374,0.004598112320839132
2021-01-31,BAGUETTE,30.0,33.992854732444854,39.77108296503918,"(1, 1, 1)(1, 0, 1, 7)",add,history,24.571428571428573,39.70078991345727,4.8585870771752694e-05,0.996645785141248,0.0033056289879802346
2021-02-01,BAGUETTE,15.0,24.899770348171312,24.59380030833833,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.857142857142858,24.591380057934263,3.3785372273674834e-05,0.9975874239068484,0.0023787907208778396
2021-02-02,BAGUETTE,24.0,21.632692849606215,22.37810888763124,"(1, 1, 1)(1, 0, 1, 7)",add,history,22.571428571428573,22.378543570542874,2.348026828590684e-05,0.9982650518841195,0.001711467847594547
2021-02-03,BAGUETTE,0.0,1.376839675268311,-2.9542295417143265,"(1, 1, 1)(1, 0, 1, 7)",add,history,21.142857142857142,-2.9128864579658043,1.632729225052224e-05,0.9988052896274601,0.0011783830802893072
2021-02-04,BAGUETTE,26.0,19.380598198175612,19.746360376177,"(1, 1, 1)(1, 0, 1, 7)",add,history,21.142857142857142,19.74800001243256,1.1346112039282094e-05,0.9991761894022289,0.0008124644857318619
2021-02-05,BAGUETTE,30.0,23.066881670407874,22.542825623697315,"(1, 1, 1)(1, 0, 1, 7)",add,history,22.285714285714285,22.542622675864944,7.889645905448467e-06,0.9994322201171983,0.00055989023689607
2021-02-06,BAGUETTE,20.0,31.074885001194072,32.31612920275738,"(1, 1, 1)(1, 0, 1, 7)",add,history,22.714285714285715,32.310743431354744,5.5016360623422756e-06,0.9996030881990218,0.00039141016491595597
2021-02-07,BAGUETTE,30.0,27.221458268041314,35.772133762975805,"(1, 1, 1)(1, 0, 1, 7)",add,history,20.714285714285715,35.76619292548313,3.846060897813944e-06,0.9997239829295543,0.0002721710095478204
2021-02-08,BAGUETTE,22.0,21.515727099162113,21.50131873925695,"(1, 1, 1)(1, 0, 1, 7)",add,history,20.714285714285715,21.501104587099423,2.6885931225360006e-06,0.9998080880902638,0.00018922331661371596
2021-02-09,BAGUETTE,30.0,23.796841252131284,22.680496412946688,"(1, 1, 1)(1, 0, 1, 7)",add,history,21.714285714285715,22.6803165847508,1.882255483954241e-06,0.9998667642708576,0.00013135347365831641
2021-02-10,BAGUETTE,0.0,3.4534856788864055,-1.249312742799933,"(1, 1, 1)(1, 0, 1, 7)",add,history,22.571428571428573,-1.2461749538150737,1.3163641546561484e-06,0.9999120184939024,8.666514194289769e-05
2021-02-11,BAGUETTE,17.0,20.854894611740992,21.41181308994925,"(1, 1, 1)(1, 0, 1, 7)",add,history,22.571428571428573,21.411912855082026,9.210152459363377e-07,0.9999419655967698,5.711338798426925e-05
2021-02-12,BAGUETTE,18.0,21.11433107022377,21.96302640866879,"(1, 1, 1)(1, 0, 1, 7)",add,history,21.285714285714285,21.96298694341738,6.447836469941191e-07,0.9999616986964354,3.765651991760577e-05
2021-02-13,BAGUETTE,27.0,23.346403690976818,27.16669780999653,"(1, 1, 1)(1, 0, 1, 7)",add,history,19.571428571428573,27.166409335325994,4.5079576918813157e-07,0.9999748578906633,2.4691313567429652e-05
2021-02-14,BAGUETTE,50.0,28.98317870158801,33.994136788297276,"(1, 1, 1)(1, 0, 1, 7)",add,history,20.571428571428573,33.993803105081064,3.093763489736428e-07,0.9999844584782628,1.5232145388105315e-05
2021-02-15,BAGUETTE,25.0,28.920479877898327,25.20535089849797,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.428571428571427,25.205324983707797,2.119957283742356e-07,0.9999903935630591,9.394441212516951e-06
2021-02-16,BAGUETTE,22.0,27.213681741778807,26.929433935821567,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.857142857142858,26.92940513362296,1.4522483984638918e-07,0.9999940486638387,5.806111321542641e-06
2021-02-17,BAGUETTE,0.0,1.1171706289262318,-0.345197491724889,"(1, 1, 1)(1, 0, 1, 7)",add,history,22.714285714285715,-0.34506339342620157,9.947298450081714e-08,0.9999964925435706,3.4079834449939096e-06
2021-02-18,BAGUETTE,33.0,20.334652881043684,21.533058180814535,"(1, 1, 1)(1, 0, 1, 7)",add,history,22.714285714285715,21.533062087209462,6.793803177257637e-08,0.9999979265508756,2.0055110926553216e-06
2021-02-19,BAGUETTE,28.0,27.09388252494233,25.65737756738508,"(1, 1, 1)(1, 0, 1, 7)",add,history,25.0,25.657376346600397,4.6421930425528674e-08,0.9999987738012028,1.1797768667480341e-06
2021-02-20,BAGUETTE,28.0,29.544483065176628,32.651969842091894,"(1, 1, 1)(1, 0, 1, 7)",add,history,26.428571428571427,32.65196235561488,3.178114442251551e-08,0.9999992728629656,6.953558898792071e-07
2021-02-21,BAGUETTE,54.0,35.36662582253736,40.14593157178772,"(1, 1, 1)(1, 0, 1, 7)",add,history,26.571428571428573,40.145921980785296,2.1422621292075202e-08,0.9999995910728033,3.87504575406442e-07
2021-02-22,BAGUETTE,49.0,31.768249541220825,29.212433993926464,"(1, 1, 1)(1, 0, 1, 7)",add,history,27.142857142857142,29.212433246708237,1.4577554928758392e-08,0.999999771328975,2.1409347006804572e-07
2021-02-23,BAGUETTE,31.0,37.68977033306493,34.891604892432014,"(1, 1, 1)(1, 0, 1, 7)",add,history,30.571428571428573,34.89160400830089,9.89033153269666e-09,0.9999998716474894,1.1846217919480312e-07
2021-02-24,BAGUETTE,0.0,8.516409260102485,8.389806441181001,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.857142857142858,8.389809222424958,6.708787580719638e-09,0.9999999336512482,5.963996419540182e-08
2021-02-25,BAGUETTE,36.0,26.52591591085281,29.471340637298,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.857142857142858,29.47134075982693,4.5292905125543596e-09,0.9999999653683364,3.010237327142239e-08
2021-02-26,BAGUETTE,31.0,31.840789749576047,31.560658238706072,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.285714285714285,31.560658261800782,3.057730867818052e-09,0.9999999817505839,1.5191685209744006e-08
2021-02-27,BAGUETTE,53.0,33.625919023990534,37.191228329606545,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.714285714285715,37.19122825069248,2.0385465907887002e-09,0.9999999904175995,7.543853971100555e-09
2021-02-28,BAGUETTE,75.0,51.49365556326639,51.13259881139183,"(1, 1, 1)(1, 0, 1, 7)",add,history,36.285714285714285,51.132598700125136,1.3613972467744258e-09,0.9999999952248787,3.4137241181127604e-09
2021-03-01,BAGUETTE,36.0,47.879250107013505,43.033300362528365,"(1, 1, 1)(1, 0, 1, 7)",add,history,39.285714285714285,43.033300356332404,9.008838802034888e-10,0.9999999975483616,1.550754478974709e-09
2021-03-02,BAGUETTE,31.0,37.0592489830345,40.32048519506124,"(1, 1, 1)(1, 0, 1, 7)",add,history,37.42857142857143,40.32048518763859,5.991437758486054e-10,0.9999999986931783,7.076779400823462e-10
2021-03-03,BAGUETTE,0.0,11.284311396931894,12.15034914220746,"(1, 1, 1)(1, 0, 1, 7)",add,history,37.42857142857143,12.150349159577422,3.9927737490750537e-10,0.999999999315818,2.8490467667035586e-10
2021-03-04,BAGUETTE,37.0,31.51852591122191,33.9304418367252,"(1, 1, 1)(1, 0, 1, 7)",add,history,37.42857142857143,33.93044183675882,2.65535533522804e-10,0.9999999996196585,1.1480603598284806e-10
2021-03-05,BAGUETTE,44.0,35.020779657286205,34.522540076471465,"(1, 1, 1)(1, 0, 1, 7)",add,history,37.57142857142857,34.5225400769538,1.7675428894519137e-10,0.9999999997767582,4.648748034530871e-11
2021-03-06,BAGUETTE,48.0,44.79125964034232,44.06578654777296,"(1, 1, 1)(1, 0, 1, 7)",add,history,39.42857142857143,44.06578654768562,1.1771785172870046e-10,0.9999999998635672,1.8714953877076214e-11
2021-03-07,BAGUETTE,49.0,56.7906903785348,56.19814809556364,"(1, 1, 1)(1, 0, 1, 7)",add,history,38.714285714285715,56.19814809530619,7.833015312413609e-11,0.9999999999141762,7.493713424635067e-12
2021-03-08,BAGUETTE,21.0,38.06049226244975,38.02155854243526,"(1, 1, 1)(1, 0, 1, 7)",add,history,35.0,38.02155854241567,5.2114430331578243e-11,0.9999999999448568,3.028839026833324e-12
2021-03-09,BAGUETTE,36.0,30.18336740660665,32.85500996724876,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.857142857142854,32.855009967109545,3.458973344525259e-11,0.999999999964186,1.2242098988664078e-12
2021-03-10,BAGUETTE,0.0,10.541091644377737,7.16273272363636,"(1, 1, 1)(1, 0, 1, 7)",add,history,33.57142857142857,7.162732723785545,2.2821223588999926e-11,0.9999999999767344,4.4434158200645865e-13
2021-03-11,BAGUETTE,23.0,31.76028147342451,31.6155039766534,"(1, 1, 1)(1, 0, 1, 7)",add,history,33.57142857142857,31.61550397665757,1.5052941870542422e-11,0.9999999999847864,1.6067495919285588e-13
2021-03-12,BAGUETTE,35.0,30.581198811187218,30.270964028973623,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.571428571428573,30.2709640289785,9.931780091748555e-12,0.99999999999001,5.81621120468463e-14
2021-03-13,BAGUETTE,35.0,40.11558605819635,38.18956833862117,"(1, 1, 1)(1, 0, 1, 7)",add,history,30.285714285714285,38.18956833863984,6.542415366329274e-12,0.9999999999934365,2.1028522749412954e-14
2021-03-14,BAGUETTE,48.0,47.96464856578655,47.595031278177295,"(1, 1, 1)(1, 0, 1, 7)",add,history,28.428571428571427,47.595031278179306,4.309790899274267e-12,0.9999999999956829,7.31727254945399e-15
2021-03-15,BAGUETTE,29.0,31.92176261252876,30.09723861431244,"(1, 1, 1)(1, 0, 1, 7)",add,history,28.285714285714285,30.09723861432029,2.836977087847659e-12,0.9999999999971605,2.546360137805067e-15
2021-03-16,BAGUETTE,26.0,31.812453369004096,30.54120160094342,"(1, 1, 1)(1, 0, 1, 7)",add,history,29.428571428571427,30.541201600947026,1.865021462922447e-12,0.999999999998134,8.869017850179696e-16
2021-03-17,BAGUETTE,0.0,3.62974682304354,2.0818895235444472,"(1, 1, 1)(1, 0, 1, 7)",add,history,28.0,2.081889523547357,1.2249768712336388e-12,0.9999999999987748,2.857398275580953e-16
2021-03-18,BAGUETTE,17.0,27.911444891163207,27.51384275945177,"(1, 1, 1)(1, 0, 1, 7)",add,history,28.0,27.513842759452256,8.038999089426454e-13,0.999999999999196,9.196271708311753e-17
2021-03-19,BAGUETTE,28.0,27.068140622342657,27.119667683193057,"(1, 1, 1)(1, 0, 1, 7)",add,history,27.142857142857142,27.119667683193015,5.275601884997664e-13,0.9999999999994724,2.9597468019816137e-17
2021-03-20,BAGUETTE,41.0,34.228152454310184,33.36925151035854,"(1, 1, 1)(1, 0, 1, 7)",add,history,26.142857142857142,33.369251510358986,3.466404899281054e-13,0.9999999999996534,9.372161499707858e-18
2021-03-21,BAGUETTE,38.0,47.67648949789027,45.547679028884005,"(1, 1, 1)(1, 0, 1, 7)",add,history,27.0,45.547679028884744,2.2693116243260835e-13,0.9999999999997731,2.94879152348715e-18
2021-03-22,BAGUETTE,24.0,25.9864612929741,26.129007115121997,"(1, 1, 1)(1, 0, 1, 7)",add,history,25.571428571428573,26.129007115121965,1.4857114257201927e-13,0.9999999999998515,9.279786456987154e-19
2021-03-23,BAGUETTE,23.0,26.660773215239836,25.989703735550748,"(1, 1, 1)(1, 0, 1, 7)",add,history,24.857142857142858,25.989703735550847,9.722567480367436e-14,0.9999999999999027,2.921933279991219e-19
2021-03-24,BAGUETTE,0.0,-0.0288070255032231,-1.8721375406475784,"(1, 1, 1)(1, 0, 1, 7)",add,history,24.428571428571427,-1.8721375406473992,6.364725070662857e-14,0.9999999999999364,8.670378932713753e-20
2021-03-25,BAGUETTE,25.0,23.65890167603116,23.57114540670866,"(1, 1, 1)(1, 0, 1, 7)",add,history,24.428571428571427,23.571145406708666,4.1666679127987146e-14,0.9999999999999584,2.5732403187859052e-20
2021-03-26,BAGUETTE,34.0,28.363627781235685,27.001157260649663,"(1, 1, 1)(1, 0, 1, 7)",add,history,25.571428571428573,27.001157260649723,2.7324093972518505e-14,0.9999999999999726,7.620170567460956e-21
2021-03-27,BAGUETTE,39.0,36.561202666961485,35.30382003036702,"(1, 1, 1)(1, 0, 1, 7)",add,history,26.428571428571427,35.303820030367056,1.793236903554596e-14,0.9999999999999821,2.224225084002262e-21
2021-03-28,BAGUETTE,49.0,44.53653590854523,45.04773507937914,"(1, 1, 1)(1, 0, 1, 7)",add,history,26.142857142857142,45.04773507937913,1.176366712451395e-14,0.9999999999999883,6.171368654657162e-22
2021-03-29,BAGUETTE,45.0,29.52461804748588,28.740534149033603,"(1, 1, 1)(1, 0, 1, 7)",add,history,27.714285714285715,28.740534149033618,7.736213228141168e-15,0.9999999999999922,1.7064326722251006e-22
2021-03-30,BAGUETTE,30.0,34.69128771249691,32.59715673074655,"(1, 1, 1)(1, 0, 1, 7)",add,history,30.714285714285715,32.59715673074656,5.0798545121163535e-15,0.9999999999999949,4.721365351786288e-23
2021-03-31,BAGUETTE,0.0,5.178259457142342,5.322378320442855,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.714285714285715,5.322378320442854,3.3361059940655e-15,0.9999999999999967,1.1846639001947215e-23
2021-04-01,BAGUETTE,29.0,26.083750582569472,29.12205054833398,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.714285714285715,29.12205054833397,2.189070293814319e-15,0.9999999999999978,2.970321013653264e-24
2021-04-02,BAGUETTE,35.0,32.83930965062099,32.78025696974526,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.285714285714285,32.78025696974526,1.4364509760275597e-15,0.9999999999999986,7.445701977552616e-25
2021-04-03,BAGUETTE,36.0,39.294857354566886,39.68182987843437,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.42857142857143,39.68182987843437,9.428425204738126e-16,0.9999999999999991,1.8665631493723302e-25
2021-04-04,BAGUETTE,91.0,45.76457961055048,47.81328242896576,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.0,47.81328242896576,6.0774338073706585e-16,0.9999999999999993,3.981087821704694e-26
2021-04-05,BAGUETTE,44.0,50.13588551345023,41.486142963742466,"(1, 1, 1)(1, 0, 1, 7)",add,history,38.0,41.486142963742466,3.9051766760059654e-16,0.9999999999999996,8.465874380335798e-27
2021-04-06,BAGUETTE,29.0,38.060555005143904,40.35086609867128,"(1, 1, 1)(1, 0, 1, 7)",add,history,37.857142857142854,40.350866098671275,2.521107694619138e-16,0.9999999999999998,1.8093826846194984e-27
2021-04-07,BAGUETTE,0.0,8.207128409728671,10.851533500446616,"(1, 1, 1)(1, 0, 1, 7)",add,history,37.714285714285715,10.851533500446616,1.6358026299400116e-16,0.9999999999999999,3.3941456849186492e-28
2021-04-08,BAGUETTE,31.0,29.75244077333543,33.957750984396654,"(1, 1, 1)(1, 0, 1, 7)",add,history,37.714285714285715,33.957750984396654,1.062142400040843e-16,0.9999999999999999,6.343845416987052e-29
2021-04-09,BAGUETTE,26.0,36.772579410334096,37.22686795729983,"(1, 1, 1)(1, 0, 1, 7)",add,history,38.0,37.22686795729983,6.90348885263656e-17,0.9999999999999999,1.183572382425668e-29
2021-04-10,BAGUETTE,32.0,37.70966045584372,40.53492973158804,"(1, 1, 1)(1, 0, 1, 7)",add,history,36.714285714285715,40.534929731588036,4.5050780498520533e-17,1.0,2.219399457848512e-30
2021-04-11,BAGUETTE,53.0,53.21445414360008,52.407216173487,"(1, 1, 1)(1, 0, 1, 7)",add,history,36.142857142857146,52.407216173487,2.940013160555016e-17,1.0,4.045296283244893e-31
2021-04-12,BAGUETTE,31.0,35.3073965174754,32.437393029296516,"(1, 1, 1)(1, 0, 1, 7)",add,history,30.714285714285715,32.437393029296516,1.9154912990634253e-17,1.0,7.374819232121705e-32
2021-04-13,BAGUETTE,29.0,29.374364521551016,28.998967130513837,"(1, 1, 1)(1, 0, 1, 7)",add,history,28.857142857142858,28.998967130513837,1.2479724732781433e-17,1.0,1.3444713046562534e-32
2021-04-14,BAGUETTE,16.0,4.415594745967013,2.0724393840600577,"(1, 1, 1)(1, 0, 1, 7)",add,history,28.857142857142858,2.0724393840600577,8.179485295002014e-18,1.0,2.4580847545875257e-33
2021-04-15,BAGUETTE,24.0,33.6504772189354,31.49415061348713,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.142857142857142,31.49415061348713,5.341231288606407e-18,1.0,4.49640558236244e-34
2021-04-16,BAGUETTE,35.0,31.235392416202384,32.90545914620569,"(1, 1, 1)(1, 0, 1, 7)",add,history,30.142857142857142,32.90545914620569,3.484430674890364e-18,1.0,8.20918517806664e-35
2021-04-17,BAGUETTE,33.0,38.81883425343867,39.44922327077311,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.428571428571427,39.44922327077311,2.2748781554447183e-18,1.0,1.5046438719638925e-35
2021-04-18,BAGUETTE,41.0,52.773239673541866,52.72325078882616,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.571428571428573,52.72325078882616,1.4850238950867992e-18,1.0,2.7712474658024697e-36
2021-04-19,BAGUETTE,27.0,29.645276315531383,29.809076520190892,"(1, 1, 1)(1, 0, 1, 7)",add,history,29.857142857142858,29.809076520190892,9.694993988846383e-19,1.0,5.103934226283571e-37
2021-04-20,BAGUETTE,29.0,26.589331934977423,26.21386642352715,"(1, 1, 1)(1, 0, 1, 7)",add,history,29.285714285714285,26.21386642352715,6.330622061131049e-19,1.0,9.407373924455679e-38
2021-04-21,BAGUETTE,25.0,5.461277077149294,1.337818904890444,"(1, 1, 1)(1, 0, 1, 7)",add,history,29.285714285714285,1.337818904890444,4.208057121569046e-19,1.0,1.8304174911295725e-38
2021-04-22,BAGUETTE,30.0,34.23614719523768,30.71929221055396,"(1, 1, 1)(1, 0, 1, 7)",add,history,30.571428571428573,30.71929221055396,2.7922866286310614e-19,1.0,3.56155943464774e-39
2021-04-23,BAGUETTE,34.0,33.85046011980071,34.62128436667104,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.428571428571427,34.62128436667104,1.8529092917103357e-19,1.0,6.925638719313164e-40
2021-04-24,BAGUETTE,41.0,37.52085125944059,39.68338527907723,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.285714285714285,39.68338527907723,1.2282815116644027e-19,1.0,1.3343090477839407e-40
2021-04-25,BAGUETTE,53.0,53.658565940328685,54.14009854916045,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.42857142857143,54.14009854916045,8.142903449415593e-20,1.0,2.4645114861447237e-41
2021-04-26,BAGUETTE,26.0,34.703309583875644,34.49314953721432,"(1, 1, 1)(1, 0, 1, 7)",add,history,34.142857142857146,34.49314953721432,5.396394631373437e-20,1.0,4.554684991042587e-42
2021-04-27,BAGUETTE,32.0,28.23159454360974,30.210674476749105,"(1, 1, 1)(1, 0, 1, 7)",add,history,34.0,30.210674476749105,3.572320606831579e-20,1.0,8.416880763265809e-43
2021-04-28,BAGUETTE,23.0,11.64000002218351,7.259591500490089,"(1, 1, 1)(1, 0, 1, 7)",add,history,34.42857142857143,7.259591500490089,2.3930551268489333e-20,1.0,1.5737352987772068e-43
2021-04-29,BAGUETTE,28.0,33.99965136265382,32.37470831471325,"(1, 1, 1)(1, 0, 1, 7)",add,history,34.142857142857146,32.37470831471325,1.6003790410436785e-20,1.0,2.9370041245570867e-44
2021-04-30,BAGUETTE,25.0,34.05115967303311,35.47484190210623,"(1, 1, 1)(1, 0, 1, 7)",add,history,33.857142857142854,35.47484190210623,1.0732485106879907e-20,1.0,5.498390877127985e-45
2021-05-01,BAGUETTE,31.0,35.21160129719054,38.54753154216071,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.57142857142857,38.54753154216071,7.225724001181369e-21,1.0,1.0349834106007195e-45
2021-05-02,BAGUETTE,48.0,49.23335078636467,50.782767278733075,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.142857142857142,50.782767278733075,4.8677995831581036e-21,1.0,1.8950750852384183e-46
2021-05-03,BAGUETTE,29.0,30.507410803026374,30.01494623263806,"(1, 1, 1)(1, 0, 1, 7)",add,history,30.428571428571427,30.01494623263806,3.278914275813375e-21,1.0,3.4695692572705347e-47
2021-05-04,BAGUETTE,26.0,28.95405769093169,28.450712120655673,"(1, 1, 1)(1, 0, 1, 7)",add,history,30.857142857142858,28.450712120655673,2.2080519529332325e-21,1.0,6.341046770350112e-48
2021-05-05,BAGUETTE,30.0,10.802826738715732,5.9922213709472985,"(1, 1, 1)(1, 0, 1, 7)",add,history,30.0,5.9922213709472985,1.5181510171484514e-21,1.0,1.2276595092526528e-48
2021-05-06,BAGUETTE,22.0,34.52281927429756,30.875534629713137,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.0,30.875534629713137,1.0356933132370577e-21,1.0,2.3762836633370306e-49
2021-05-07,BAGUETTE,29.0,29.67944027789648,32.34876561934493,"(1, 1, 1)(1, 0, 1, 7)",add,history,30.142857142857142,32.34876561934493,7.0731741144456925e-22,1.0,4.604144401807287e-50
2021-05-08,BAGUETTE,52.0,35.116562552302774,37.30525994083859,"(1, 1, 1)(1, 0, 1, 7)",add,history,30.714285714285715,37.30525994083859,4.797289151508034e-22,1.0,8.711650811979684e-51
2021-05-09,BAGUETTE,45.0,56.53393007689067,54.97080392305047,"(1, 1, 1)(1, 0, 1, 7)",add,history,33.714285714285715,54.97080392305047,3.2427806946222655e-22,1.0,1.6437588775550986e-51
2021-05-10,BAGUETTE,26.0,30.486556868611007,32.78814630156279,"(1, 1, 1)(1, 0, 1, 7)",add,history,33.285714285714285,32.78814630156279,2.1976890514386136e-22,1.0,3.0993572603981132e-52
