Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal
2021-01-28,BAGUETTE,18.0,21.816374733782634,23.319217334647742,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-29,BAGUETTE,27.0,19.311543187813356,22.5396501734265,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-30,BAGUETTE,34.0,29.435240601301977,31.888835671257016,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-31,BAGUETTE,30.0,33.992854732444854,39.77108296503918,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-01,BAGUETTE,15.0,24.899770348171312,24.59380030833833,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-02,BAGUETTE,24.0,21.632692849606215,22.378108887631242,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-03,BAGUETTE,0.0,1.376839675268311,-2.9542295417143265,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-04,BAGUETTE,26.0,19.380598198175612,19.746360376177,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-05,BAGUETTE,30.0,23.066881670407874,22.542825623697315,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-06,BAGUETTE,20.0,31.074885001194072,32.31612920275738,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-07,BAGUETTE,30.0,27.221458268041314,35.772133762975805,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-08,BAGUETTE,22.0,21.515727099162113,21.50131873925695,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-09,BAGUETTE,30.0,23.796841252131284,22.680496412946688,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-10,BAGUETTE,0.0,3.4534856788864055,-1.2493127427999333,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-11,BAGUETTE,17.0,20.854894611740992,21.41181308994925,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-12,BAGUETTE,18.0,21.11433107022377,21.96302640866879,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-13,BAGUETTE,27.0,23.346403690976814,27.16669780999653,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-14,BAGUETTE,50.0,28.983178701588006,33.994136788297276,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-15,BAGUETTE,25.0,28.920479877898327,25.20535089849797,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-16,BAGUETTE,22.0,27.213681741778807,26.929433935821567,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-17,BAGUETTE,0.0,1.1171706289262318,-0.345197491724889,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-18,BAGUETTE,33.0,20.334652881043684,21.533058180814535,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-19,BAGUETTE,28.0,27.09388252494233,25.65737756738508,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-20,BAGUETTE,28.0,29.544483065176628,32.651969842091894,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-21,BAGUETTE,54.0,35.36662582253736,40.14593157178772,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-22,BAGUETTE,49.0,31.768249541220825,29.212433993926464,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-23,BAGUETTE,31.0,37.68977033306493,34.891604892432014,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-24,BAGUETTE,0.0,8.516409260102485,8.389806441181001,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-25,BAGUETTE,36.0,26.52591591085281,29.471340637298,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-26,BAGUETTE,31.0,31.840789749576047,31.560658238706072,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-27,BAGUETTE,53.0,33.625919023990534,37.191228329606545,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-28,BAGUETTE,75.0,51.49365556326639,51.13259881139183,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-01,BAGUETTE,36.0,47.879250107013505,43.033300362528365,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-02,BAGUETTE,31.0,37.0592489830345,40.32048519506124,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-03,BAGUETTE,0.0,11.284311396931894,12.15034914220746,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-04,BAGUETTE,37.0,31.518525911221914,33.9304418367252,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-05,BAGUETTE,44.0,35.020779657286205,34.522540076471465,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-06,BAGUETTE,48.0,44.79125964034232,44.06578654777296,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-07,BAGUETTE,49.0,56.7906903785348,56.19814809556364,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-08,BAGUETTE,21.0,38.06049226244975,38.02155854243526,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-09,BAGUETTE,36.0,30.18336740660665,32.85500996724876,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-10,BAGUETTE,0.0,10.541091644377737,7.16273272363636,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-11,BAGUETTE,23.0,31.76028147342451,31.6155039766534,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-12,BAGUETTE,35.0,30.581198811187214,30.270964028973626,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-13,BAGUETTE,35.0,40.11558605819635,38.18956833862117,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-14,BAGUETTE,48.0,47.96464856578655,47.595031278177295,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-15,BAGUETTE,29.0,31.92176261252876,30.097238614312438,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-16,BAGUETTE,26.0,31.812453369004096,30.54120160094342,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-17,BAGUETTE,0.0,3.62974682304354,2.0818895235444472,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-18,BAGUETTE,17.0,27.911444891163207,27.51384275945177,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-19,BAGUETTE,28.0,27.068140622342657,27.119667683193057,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-20,BAGUETTE,41.0,34.228152454310184,33.36925151035854,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-21,BAGUETTE,38.0,47.67648949789027,45.547679028884005,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-22,BAGUETTE,24.0,25.9864612929741,26.129007115121997,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-23,BAGUETTE,23.0,26.660773215239836,25.989703735550748,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-24,BAGUETTE,0.0,-0.028807025503223116,-1.8721375406475786,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-25,BAGUETTE,25.0,23.65890167603116,23.57114540670866,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-26,BAGUETTE,34.0,28.363627781235685,27.001157260649663,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-27,BAGUETTE,39.0,36.561202666961485,35.30382003036702,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-28,BAGUETTE,49.0,44.53653590854523,45.04773507937914,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-29,BAGUETTE,45.0,29.52461804748588,28.740534149033603,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-30,BAGUETTE,30.0,34.69128771249691,32.59715673074655,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-31,BAGUETTE,0.0,5.178259457142342,5.322378320442855,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-01,BAGUETTE,29.0,26.083750582569472,29.12205054833398,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-02,BAGUETTE,35.0,32.83930965062099,32.78025696974526,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-03,BAGUETTE,36.0,39.294857354566886,39.68182987843437,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-04,BAGUETTE,91.0,45.76457961055048,47.81328242896576,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-05,BAGUETTE,44.0,50.13588551345023,41.486142963742466,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-06,BAGUETTE,29.0,38.060555005143904,40.35086609867128,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-07,BAGUETTE,0.0,8.207128409728671,10.851533500446617,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-08,BAGUETTE,31.0,29.75244077333543,33.957750984396654,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-09,BAGUETTE,26.0,36.772579410334096,37.22686795729983,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-10,BAGUETTE,32.0,37.70966045584372,40.53492973158804,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-11,BAGUETTE,53.0,53.21445414360008,52.407216173487,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-12,BAGUETTE,31.0,35.3073965174754,32.437393029296516,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-13,BAGUETTE,29.0,29.374364521551016,28.998967130513837,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-14,BAGUETTE,16.0,4.415594745967013,2.0724393840600577,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-15,BAGUETTE,24.0,33.6504772189354,31.49415061348713,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-16,BAGUETTE,35.0,31.235392416202384,32.90545914620569,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-17,BAGUETTE,33.0,38.81883425343867,39.44922327077311,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-18,BAGUETTE,41.0,52.773239673541866,52.723250788826164,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-19,BAGUETTE,27.0,29.645276315531383,29.809076520190892,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-20,BAGUETTE,29.0,26.589331934977423,26.213866423527154,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-21,BAGUETTE,25.0,5.461277077149294,1.3378189048904439,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-22,BAGUETTE,30.0,34.23614719523768,30.71929221055396,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-23,BAGUETTE,34.0,33.85046011980071,34.62128436667104,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-24,BAGUETTE,41.0,37.52085125944059,39.68338527907723,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-25,BAGUETTE,53.0,53.658565940328685,54.14009854916045,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-26,BAGUETTE,26.0,34.703309583875644,34.49314953721432,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-27,BAGUETTE,32.0,28.23159454360974,30.210674476749105,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-28,BAGUETTE,23.0,11.64000002218351,7.259591500490089,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-29,BAGUETTE,28.0,33.99965136265382,32.37470831471325,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-30,BAGUETTE,25.0,34.05115967303311,35.47484190210623,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-01,BAGUETTE,31.0,35.21160129719054,38.54753154216071,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-02,BAGUETTE,48.0,49.23335078636467,50.782767278733075,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-03,BAGUETTE,29.0,30.507410803026374,30.01494623263806,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-04,BAGUETTE,26.0,28.95405769093169,28.450712120655673,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-05,BAGUETTE,30.0,10.802826738715732,5.9922213709472985,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-06,BAGUETTE,22.0,34.52281927429756,30.875534629713137,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-07,BAGUETTE,29.0,29.679440277896482,32.34876561934493,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-08,BAGUETTE,52.0,35.116562552302774,37.305259940838596,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-09,BAGUETTE,45.0,56.53393007689067,54.97080392305047,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-10,BAGUETTE,26.0,30.486556868611007,32.78814630156279,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-11,BAGUETTE,39.0,28.208136516605176,29.79395960899373,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-12,BAGUETTE,41.0,19.993240715505024,12.644982060977046,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-13,BAGUETTE,57.0,38.159895327543694,35.1129944455101,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-14,BAGUETTE,65.0,45.429674770999185,43.98738793383005,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-15,BAGUETTE,83.0,56.65060798005202,56.210138804139774,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-16,BAGUETTE,73.0,73.34884957977081,74.02624039196188,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-17,BAGUETTE,0.0,49.28380477412084,54.157560538733726,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-18,BAGUETTE,0.0,29.44583193116209,42.28619898140176,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-19,BAGUETTE,0.0,14.762983015844085,15.668651449571996,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-20,BAGUETTE,0.0,27.598118363452514,27.693186151587035,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-21,BAGUETTE,22.0,25.156961149237823,25.465004754290845,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-22,BAGUETTE,44.0,38.55106099217877,32.84481472174014,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-23,BAGUETTE,68.0,49.51247349512809,44.328250071523044,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-24,BAGUETTE,51.0,28.908438370626115,24.482744179793833,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-25,BAGUETTE,37.0,35.20437676445012,31.75130142667095,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-26,BAGUETTE,19.0,22.927667070389646,18.428817535944788,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-27,BAGUETTE,32.0,29.7224653250664,32.82421418502768,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-28,BAGUETTE,19.0,38.07207182168091,39.05515059051232,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-29,BAGUETTE,50.0,41.470242272406544,44.25316057353407,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-30,BAGUETTE,55.0,57.43377320988171,55.822195155200674,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-31,BAGUETTE,27.0,30.62740975909909,30.82869392923338,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-01,BAGUETTE,29.0,27.626135140119754,29.17012675537684,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-02,BAGUETTE,20.0,18.709594328334028,14.163102404405361,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-03,BAGUETTE,19.0,29.302085903159362,29.584643476783263,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-04,BAGUETTE,31.0,28.719684924340335,31.67037709370293,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-05,BAGUETTE,70.0,45.52815990155955,43.826937889643304,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-06,BAGUETTE,78.0,63.89050883451105,59.25761655744612,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-07,BAGUETTE,28.0,40.2308169409588,38.30065504864794,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-08,BAGUETTE,29.0,31.027457992268626,35.580702214014096,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-09,BAGUETTE,24.0,21.58217623815585,19.76738406738517,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-10,BAGUETTE,29.0,31.231811851640135,33.144201404181075,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-11,BAGUETTE,22.0,35.14974833218179,37.67981265071036,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-12,BAGUETTE,40.0,48.53840707986038,49.262413544061815,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-13,BAGUETTE,54.0,55.80906261557057,56.05823389771319,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-14,BAGUETTE,39.0,27.979558105790904,27.49500768662856,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-15,BAGUETTE,19.0,32.33487890786386,30.000958365539518,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-16,BAGUETTE,22.0,16.775997344266276,14.317592830445122,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-17,BAGUETTE,28.0,27.979993721578314,27.59940861777279,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-18,BAGUETTE,25.0,30.51604132985309,31.958466459663036,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-19,BAGUETTE,50.0,46.15368062649324,46.138044871548445,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-20,BAGUETTE,60.0,57.756438072178355,56.58972811305091,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-21,BAGUETTE,38.0,32.04789529862855,30.635662931382242,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-22,BAGUETTE,35.0,29.93265171367551,29.90794508331536,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-23,BAGUETTE,22.0,24.201540875752748,19.720067323774458,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-24,BAGUETTE,34.0,29.321631015960392,31.053213008330545,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-25,BAGUETTE,23.0,33.08795725134624,35.221205161074565,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-26,BAGUETTE,50.0,47.20576209251314,49.34433563062878,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-27,BAGUETTE,51.0,58.934395502299985,59.03740274485352,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-28,BAGUETTE,18.0,30.69250158610335,30.947135936650604,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-29,BAGUETTE,27.0,23.201730866173953,25.4742407062913,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-30,BAGUETTE,21.0,19.42992145861554,14.205094215098082,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-01,BAGUETTE,27.0,27.83993610601525,26.609661332886866,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-02,BAGUETTE,21.0,26.929805222597025,28.650319814159754,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-03,BAGUETTE,35.0,44.54422681129942,45.11266541149821,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-04,BAGUETTE,58.0,49.44231888540979,51.520109091068946,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-05,BAGUETTE,34.0,28.593324267537444,26.149605694728955,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-06,BAGUETTE,37.0,28.2702772444746,26.784257987775224,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-07,BAGUETTE,40.0,23.38562027969967,17.987064844174334,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-08,BAGUETTE,33.0,35.577882592995856,33.113350110547024,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-09,BAGUETTE,36.0,30.19786168985268,34.2154285201169,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-10,BAGUETTE,36.0,50.62691009886821,52.52027085754213,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-11,BAGUETTE,75.0,53.99424025485036,59.21043350237788,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-12,BAGUETTE,49.0,39.08043355879903,36.048689078655485,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-13,BAGUETTE,50.0,39.411458961253004,38.05954250697529,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-14,BAGUETTE,63.0,35.87764456827325,30.858370638688314,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-15,BAGUETTE,49.0,49.03486888866081,45.95950812997718,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-16,BAGUETTE,62.0,43.560045281657395,47.95724804089018,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-17,BAGUETTE,55.0,64.62546248402602,67.10284296712761,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-18,BAGUETTE,105.0,72.40477032011887,78.09613853015497,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-19,BAGUETTE,42.0,60.93783141926717,57.11126810167815,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-20,BAGUETTE,56.0,48.04943664322971,52.78497468808829,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-21,BAGUETTE,55.0,50.68356970060405,45.72271011815474,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-22,BAGUETTE,62.0,53.119232669097116,52.753218742903385,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-23,BAGUETTE,56.0,57.45055327114781,57.26068889522788,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-24,BAGUETTE,59.0,66.36972974930175,70.31894438770546,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-25,BAGUETTE,89.0,83.78586031699392,85.49683846825394,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-26,BAGUETTE,56.0,56.024575216567975,54.9944495900989,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-27,BAGUETTE,39.0,57.47411635517084,56.13221910802125,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-28,BAGUETTE,48.0,48.141394509943254,45.173749344173196,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-29,BAGUETTE,56.0,53.446050802605455,50.76822656132888,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-30,BAGUETTE,63.0,55.64778626935785,53.30356238032166,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-31,BAGUETTE,53.0,67.91284795397274,67.76145647756321,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-01,BAGUETTE,78.0,82.60668297627366,83.69864225823368,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-02,BAGUETTE,69.0,52.09206703189479,50.89557097042552,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-03,BAGUETTE,84.0,58.75789937423383,53.966478930833986,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-04,BAGUETTE,57.0,66.2256646196332,55.536422068273545,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-05,BAGUETTE,46.0,61.31489872502947,61.075548756891614,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-06,BAGUETTE,51.0,57.080049999558156,59.55928931847741,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-07,BAGUETTE,64.0,63.32516192337581,67.4476080685146,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-08,BAGUETTE,88.0,87.1648649935275,86.82960262556749,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-09,BAGUETTE,69.0,61.22661661548598,57.999587953047225,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-10,BAGUETTE,58.0,65.74450060165502,60.71905426296913,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-11,BAGUETTE,69.0,56.84713508318654,52.07662400896495,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-12,BAGUETTE,80.0,63.39331222369737,59.3491838547205,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-13,BAGUETTE,56.0,70.28781564909293,66.43837844037553,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-14,BAGUETTE,64.0,68.77406986093409,74.4348751571107,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-15,BAGUETTE,103.0,90.29791268328793,92.73966989459838,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-16,BAGUETTE,53.0,71.56007665447798,66.93937118579348,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-17,BAGUETTE,55.0,61.941263611169305,62.7086831789911,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-18,BAGUETTE,55.0,59.82159685893632,54.977503849357845,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-19,BAGUETTE,53.0,62.25830225282141,58.879304241692566,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-20,BAGUETTE,55.0,57.50768607113289,56.87923009697369,"(1, 1, 1)(1, 0, 1, 7)",add
