Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal,split,expert_ma,eg_prediction,weight_expert_sarimax_eg,weight_expert_holt_eg,weight_expert_ma_eg
2021-01-31,BAGUETTE,30.0,33.992854732444854,39.77108296503918,"(1, 1, 1)(1, 0, 1, 7)",add,history,24.571428571428573,39.77108296503918,4.052029465356918e-122,1.0,1.4926594456658023e-240
2021-02-01,BAGUETTE,15.0,24.899770348171312,24.59380030833833,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.857142857142858,24.59380030833833,1.3419690623931397e-97,1.0,0.0
2021-02-02,BAGUETTE,24.0,21.632692849606215,22.37810888763124,"(1, 1, 1)(1, 0, 1, 7)",add,history,22.571428571428573,22.37810888763124,7.127016533959583e-99,1.0,0.0
2021-02-03,BAGUETTE,0.0,1.376839675268311,-2.9542295417143265,"(1, 1, 1)(1, 0, 1, 7)",add,history,21.142857142857142,-2.9542295417143265,2.1274180499938504e-99,1.0,0.0
2021-02-04,BAGUETTE,26.0,19.380598198175612,19.746360376177,"(1, 1, 1)(1, 0, 1, 7)",add,history,21.142857142857142,19.746360376177,7.667236299081007e-94,1.0,0.0
2021-02-05,BAGUETTE,30.0,23.066881670407874,22.542825623697315,"(1, 1, 1)(1, 0, 1, 7)",add,history,22.285714285714285,22.542825623697315,7.784981805260785e-95,1.0,0.0
2021-02-06,BAGUETTE,20.0,31.074885001194072,32.31612920275738,"(1, 1, 1)(1, 0, 1, 7)",add,history,22.714285714285715,32.31612920275738,3.876774934002812e-93,1.0,0.0
2021-02-07,BAGUETTE,30.0,27.221458268041314,35.772133762975805,"(1, 1, 1)(1, 0, 1, 7)",add,history,20.714285714285715,35.772133762975805,1.6891609275824165e-86,1.0,0.0
2021-02-08,BAGUETTE,22.0,21.515727099162113,21.50131873925695,"(1, 1, 1)(1, 0, 1, 7)",add,history,20.714285714285715,21.50131873925695,4.5978448404974514e-65,1.0,0.0
2021-02-09,BAGUETTE,30.0,23.796841252131284,22.680496412946688,"(1, 1, 1)(1, 0, 1, 7)",add,history,21.714285714285715,22.680496412946688,4.631000149846977e-65,1.0,0.0
2021-02-10,BAGUETTE,0.0,3.4534856788864055,-1.249312742799933,"(1, 1, 1)(1, 0, 1, 7)",add,history,22.571428571428573,-1.249312742799933,1.638076262549156e-61,1.0,0.0
2021-02-11,BAGUETTE,17.0,20.854894611740992,21.41181308994925,"(1, 1, 1)(1, 0, 1, 7)",add,history,22.571428571428573,21.41181308994925,5.833506932781578e-59,1.0,0.0
2021-02-12,BAGUETTE,18.0,21.11433107022377,21.96302640866879,"(1, 1, 1)(1, 0, 1, 7)",add,history,21.285714285714285,21.96302640866879,6.807694325297638e-58,1.0,0.0
2021-02-13,BAGUETTE,27.0,23.346403690976818,27.16669780999653,"(1, 1, 1)(1, 0, 1, 7)",add,history,19.571428571428573,27.16669780999653,1.966559057276171e-56,1.0,0.0
2021-02-14,BAGUETTE,50.0,28.98317870158801,33.994136788297276,"(1, 1, 1)(1, 0, 1, 7)",add,history,20.571428571428573,33.994136788297276,3.7177550587602795e-56,1.0,0.0
2021-02-15,BAGUETTE,25.0,28.920479877898327,25.20535089849797,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.428571428571427,25.20535089849797,5.467866843662404e-91,1.0,0.0
2021-02-16,BAGUETTE,22.0,27.213681741778807,26.929433935821567,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.857142857142858,26.929433935821567,2.549719855845139e-91,1.0,0.0
2021-02-17,BAGUETTE,0.0,1.1171706289262318,-0.345197491724889,"(1, 1, 1)(1, 0, 1, 7)",add,history,22.714285714285715,-0.345197491724889,6.280111937776358e-92,1.0,0.0
2021-02-18,BAGUETTE,33.0,20.334652881043684,21.533058180814535,"(1, 1, 1)(1, 0, 1, 7)",add,history,22.714285714285715,21.533058180814535,1.0404033963380083e-91,1.0,0.0
2021-02-19,BAGUETTE,28.0,27.09388252494233,25.65737756738508,"(1, 1, 1)(1, 0, 1, 7)",add,history,25.0,25.65737756738508,1.1197161646046895e-97,1.0,0.0
2021-02-20,BAGUETTE,28.0,29.544483065176628,32.651969842091894,"(1, 1, 1)(1, 0, 1, 7)",add,history,26.428571428571427,32.651969842091894,3.2403419808249877e-96,1.0,0.0
2021-02-21,BAGUETTE,54.0,35.36662582253736,40.14593157178772,"(1, 1, 1)(1, 0, 1, 7)",add,history,26.571428571428573,40.14593157178772,6.147854055221855e-90,1.0,0.0
2021-02-22,BAGUETTE,49.0,31.768249541220825,29.212433993926464,"(1, 1, 1)(1, 0, 1, 7)",add,history,27.142857142857142,29.212433993926464,1.07859233901823e-118,1.0,0.0
2021-02-23,BAGUETTE,31.0,37.68977033306493,34.891604892432014,"(1, 1, 1)(1, 0, 1, 7)",add,history,30.571428571428573,34.891604892432014,9.921842994216882e-97,1.0,0.0
2021-02-24,BAGUETTE,0.0,8.516409260102485,8.389806441181001,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.857142857142858,8.389806441181001,1.850997611344723e-101,1.0,0.0
2021-02-25,BAGUETTE,36.0,26.52591591085281,29.471340637298,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.857142857142858,29.471340637298,6.398967763842998e-102,1.0,0.0
2021-02-26,BAGUETTE,31.0,31.840789749576047,31.560658238706072,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.285714285714285,31.560658238706072,2.849497653942143e-110,1.0,0.0
2021-02-27,BAGUETTE,53.0,33.625919023990534,37.191228329606545,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.714285714285715,37.191228329606545,2.4353358606615407e-110,1.0,0.0
2021-02-28,BAGUETTE,75.0,51.49365556326639,51.13259881139183,"(1, 1, 1)(1, 0, 1, 7)",add,history,36.285714285714285,51.13259881139183,8.097466666343203e-135,1.0,0.0
2021-03-01,BAGUETTE,36.0,47.879250107013505,43.033300362528365,"(1, 1, 1)(1, 0, 1, 7)",add,history,39.285714285714285,43.399421585085385,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-03-02,BAGUETTE,31.0,37.0592489830345,40.32048519506124,"(1, 1, 1)(1, 0, 1, 7)",add,history,37.42857142857143,37.428571428574045,2.423440332233367e-28,9.057896332182467e-13,0.9999999999990942
2021-03-03,BAGUETTE,0.0,11.284311396931894,12.15034914220746,"(1, 1, 1)(1, 0, 1, 7)",add,history,37.42857142857143,37.42857142857143,2.6034013037123908e-27,7.640350132388743e-21,1.0
2021-03-04,BAGUETTE,37.0,31.51852591122191,33.9304418367252,"(1, 1, 1)(1, 0, 1, 7)",add,history,37.42857142857143,31.518525970442358,0.999999975446721,2.4553278979067537e-08,0.0
2021-03-05,BAGUETTE,44.0,35.020779657286205,34.522540076471465,"(1, 1, 1)(1, 0, 1, 7)",add,history,37.57142857142857,35.01412006165552,0.9866337483268662,0.013366251673133732,0.0
2021-03-06,BAGUETTE,48.0,44.79125964034232,44.06578654777296,"(1, 1, 1)(1, 0, 1, 7)",add,history,39.42857142857143,44.79114794909504,0.9998460435701544,0.0001539564298456437,0.0
2021-03-07,BAGUETTE,49.0,56.7906903785348,56.19814809556364,"(1, 1, 1)(1, 0, 1, 7)",add,history,38.714285714285715,56.7906814830864,0.9999849876563279,1.5012343671980102e-05,0.0
2021-03-08,BAGUETTE,21.0,38.06049226244975,38.02155854243526,"(1, 1, 1)(1, 0, 1, 7)",add,history,35.0,38.06043324787206,0.9984842296686816,0.0015157703313183899,0.0
2021-03-09,BAGUETTE,36.0,30.18336740660665,32.85500996724876,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.857142857142854,30.191224486754944,0.9970590825793679,0.0029409174206320478,0.0
2021-03-10,BAGUETTE,0.0,10.541091644377737,7.16273272363636,"(1, 1, 1)(1, 0, 1, 7)",add,history,33.57142857142857,7.162941227060852,6.171736910856245e-05,0.9999382826308915,0.0
2021-03-11,BAGUETTE,23.0,31.76028147342451,31.6155039766534,"(1, 1, 1)(1, 0, 1, 7)",add,history,33.57142857142857,31.6155039766534,1.9096243806650264e-15,0.9999999999999981,0.0
2021-03-12,BAGUETTE,35.0,30.581198811187218,30.270964028973623,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.571428571428573,30.27096402897362,5.485786953670475e-16,0.9999999999999993,0.0
2021-03-13,BAGUETTE,35.0,40.11558605819635,38.18956833862117,"(1, 1, 1)(1, 0, 1, 7)",add,history,30.285714285714285,38.18956833862117,2.3790158857071323e-15,0.9999999999999977,0.0
2021-03-14,BAGUETTE,48.0,47.96464856578655,47.595031278177295,"(1, 1, 1)(1, 0, 1, 7)",add,history,28.428571428571427,47.595031278177295,5.110396784201578e-18,1.0,0.0
2021-03-15,BAGUETTE,29.0,31.92176261252876,30.09723861431244,"(1, 1, 1)(1, 0, 1, 7)",add,history,28.285714285714285,30.09723861431244,5.935554724304531e-18,1.0,0.0
2021-03-16,BAGUETTE,26.0,31.812453369004096,30.54120160094342,"(1, 1, 1)(1, 0, 1, 7)",add,history,29.428571428571427,30.54120160094342,8.017345641566622e-19,1.0,0.0
2021-03-17,BAGUETTE,0.0,3.62974682304354,2.0818895235444472,"(1, 1, 1)(1, 0, 1, 7)",add,history,28.0,2.0818895235444472,2.4936986784640455e-21,1.0,0.0
2021-03-18,BAGUETTE,17.0,27.911444891163207,27.51384275945177,"(1, 1, 1)(1, 0, 1, 7)",add,history,28.0,27.51384275945177,9.939028819295225e-23,1.0,0.0
2021-03-19,BAGUETTE,28.0,27.068140622342657,27.119667683193057,"(1, 1, 1)(1, 0, 1, 7)",add,history,27.142857142857142,27.119667683193057,1.5200270199088576e-24,1.0,0.0
2021-03-20,BAGUETTE,41.0,34.228152454310184,33.36925151035854,"(1, 1, 1)(1, 0, 1, 7)",add,history,26.142857142857142,33.36925151035854,1.4526176054870838e-24,1.0,0.0
2021-03-21,BAGUETTE,38.0,47.67648949789027,45.547679028884005,"(1, 1, 1)(1, 0, 1, 7)",add,history,27.0,45.547679028884005,1.0198636847138642e-21,1.0,0.0
2021-03-22,BAGUETTE,24.0,25.9864612929741,26.129007115121997,"(1, 1, 1)(1, 0, 1, 7)",add,history,25.571428571428573,26.129007115121997,1.0727082157094673e-28,1.0,0.0
2021-03-23,BAGUETTE,23.0,26.660773215239836,25.989703735550748,"(1, 1, 1)(1, 0, 1, 7)",add,history,24.857142857142858,25.989703735550748,1.4530540213567091e-28,1.0,0.0
2021-03-24,BAGUETTE,0.0,-0.0288070255032231,-1.8721375406475784,"(1, 1, 1)(1, 0, 1, 7)",add,history,24.428571428571427,-1.8721375406475784,1.954146892030182e-29,1.0,0.0
2021-03-25,BAGUETTE,25.0,23.65890167603116,23.57114540670866,"(1, 1, 1)(1, 0, 1, 7)",add,history,24.428571428571427,23.57114540670866,6.161602501527286e-28,1.0,0.0
2021-03-26,BAGUETTE,34.0,28.363627781235685,27.001157260649663,"(1, 1, 1)(1, 0, 1, 7)",add,history,25.571428571428573,27.001157260649663,6.984740483207018e-28,1.0,0.0
2021-03-27,BAGUETTE,39.0,36.561202666961485,35.30382003036702,"(1, 1, 1)(1, 0, 1, 7)",add,history,26.428571428571427,35.30382003036702,9.670735602806625e-24,1.0,0.0
2021-03-28,BAGUETTE,49.0,44.53653590854523,45.04773507937914,"(1, 1, 1)(1, 0, 1, 7)",add,history,26.142857142857142,45.04773507937914,1.0089009940830199e-21,1.0,0.0
2021-03-29,BAGUETTE,45.0,29.52461804748588,28.740534149033603,"(1, 1, 1)(1, 0, 1, 7)",add,history,27.714285714285715,28.740534149033603,1.3378343587572888e-22,1.0,0.0
2021-03-30,BAGUETTE,30.0,34.69128771249691,32.59715673074655,"(1, 1, 1)(1, 0, 1, 7)",add,history,30.714285714285715,32.59715673074655,4.603938176750821e-17,1.0,0.0
2021-03-31,BAGUETTE,0.0,5.178259457142342,5.322378320442855,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.714285714285715,5.322378320442855,2.0002974095502742e-19,1.0,0.0
2021-04-01,BAGUETTE,29.0,26.083750582569472,29.12205054833398,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.714285714285715,29.12205054833398,4.307471133201074e-19,1.0,0.0
2021-04-02,BAGUETTE,35.0,32.83930965062099,32.78025696974526,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.285714285714285,32.78025696974526,6.241229290750058e-19,1.0,0.0
2021-04-03,BAGUETTE,36.0,39.294857354566886,39.68182987843437,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.42857142857143,39.68182987843437,7.115382156569449e-19,1.0,0.0
2021-04-04,BAGUETTE,91.0,45.76457961055048,47.81328242896576,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.0,47.81328242896576,2.9577855075770205e-18,1.0,0.0
2021-04-05,BAGUETTE,44.0,50.13588551345023,41.486142963742466,"(1, 1, 1)(1, 0, 1, 7)",add,history,38.0,43.2073428257309,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-04-06,BAGUETTE,29.0,38.060555005143904,40.35086609867128,"(1, 1, 1)(1, 0, 1, 7)",add,history,37.857142857142854,38.062950106348055,0.9988820142493567,0.001051645605031033,6.634014561232564e-05
2021-04-07,BAGUETTE,0.0,8.207128409728671,10.851533500446616,"(1, 1, 1)(1, 0, 1, 7)",add,history,37.714285714285715,8.219505980162793,0.9995805231139786,1.017497208433772e-12,0.0004194768850037738
2021-04-08,BAGUETTE,31.0,29.75244077333543,33.957750984396654,"(1, 1, 1)(1, 0, 1, 7)",add,history,37.714285714285715,29.75244077333543,1.0,3.6984467435866376e-22,1.9570468815533495e-109
2021-04-09,BAGUETTE,26.0,36.772579410334096,37.22686795729983,"(1, 1, 1)(1, 0, 1, 7)",add,history,38.0,36.772579410334096,1.0,7.022479082047648e-20,4.0308182269512886e-105
2021-04-10,BAGUETTE,32.0,37.70966045584372,40.53492973158804,"(1, 1, 1)(1, 0, 1, 7)",add,history,36.714285714285715,37.70966045584372,1.0,5.261557259548356e-22,7.293577564582472e-111
2021-04-11,BAGUETTE,53.0,53.21445414360008,52.407216173487,"(1, 1, 1)(1, 0, 1, 7)",add,history,36.142857142857146,53.21445414360008,1.0,5.192391754349665e-29,2.143608656390558e-108
2021-04-12,BAGUETTE,31.0,35.3073965174754,32.437393029296516,"(1, 1, 1)(1, 0, 1, 7)",add,history,30.714285714285715,35.3073965174754,1.0,6.173771760666495e-29,8.339308660959544e-107
2021-04-13,BAGUETTE,29.0,29.374364521551016,28.998967130513837,"(1, 1, 1)(1, 0, 1, 7)",add,history,28.857142857142858,29.374364521551016,1.0,1.4434591634045663e-23,3.2610980364262573e-98
2021-04-14,BAGUETTE,16.0,4.415594745967013,2.0724393840600577,"(1, 1, 1)(1, 0, 1, 7)",add,history,28.857142857142858,4.415594745967013,1.0,1.661262564705984e-23,3.957820126477863e-98
2021-04-15,BAGUETTE,24.0,33.6504772189354,31.49415061348713,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.142857142857142,31.142857142857142,2.729339872104528e-26,7.378700209499664e-61,1.0
2021-04-16,BAGUETTE,35.0,31.235392416202384,32.90545914620569,"(1, 1, 1)(1, 0, 1, 7)",add,history,30.142857142857142,30.142857142857142,4.5410967003367615e-34,6.001104387012776e-62,1.0
2021-04-17,BAGUETTE,33.0,38.81883425343867,39.44922327077311,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.428571428571427,31.428571428571427,9.157729345854562e-32,4.034109351075964e-56,1.0
2021-04-18,BAGUETTE,41.0,52.773239673541866,52.72325078882616,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.571428571428573,31.571428571428573,1.0124345291582969e-26,1.2010022960450562e-50,1.0
2021-04-19,BAGUETTE,27.0,29.645276315531383,29.809076520190892,"(1, 1, 1)(1, 0, 1, 7)",add,history,29.857142857142858,29.645276315531383,1.0,7.40429266836941e-25,1.5064484246376864e-61
2021-04-20,BAGUETTE,29.0,26.589331934977423,26.21386642352715,"(1, 1, 1)(1, 0, 1, 7)",add,history,29.285714285714285,26.589331934977423,1.0,4.800706624314961e-25,8.601136899992005e-62
2021-04-21,BAGUETTE,25.0,5.461277077149294,1.337818904890444,"(1, 1, 1)(1, 0, 1, 7)",add,history,29.285714285714285,5.461277077149294,1.0,1.9418485932860427e-25,5.721448097360426e-59
2021-04-22,BAGUETTE,30.0,34.23614719523768,30.71929221055396,"(1, 1, 1)(1, 0, 1, 7)",add,history,30.571428571428573,30.571428571428573,1.1989839976706904e-144,2.3833009371205054e-204,1.0
2021-04-23,BAGUETTE,34.0,33.85046011980071,34.62128436667104,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.428571428571427,31.428571428571427,1.476884342303611e-145,2.1902002260235662e-204,1.0
2021-04-24,BAGUETTE,41.0,37.52085125944059,39.68338527907723,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.285714285714285,31.285714285714285,7.481836521550153e-143,8.053211512089994e-201,1.0
2021-04-25,BAGUETTE,53.0,53.658565940328685,54.14009854916045,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.42857142857143,32.42857142857143,1.5107146330116762e-116,2.160593546048674e-165,1.0
2021-04-26,BAGUETTE,26.0,34.703309583875644,34.49314953721432,"(1, 1, 1)(1, 0, 1, 7)",add,history,34.142857142857146,34.44643875464904,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-04-27,BAGUETTE,32.0,28.23159454360974,30.210674476749105,"(1, 1, 1)(1, 0, 1, 7)",add,history,34.0,33.766819138700725,0.00828975034733058,0.04891694287710669,0.9427933067755627
2021-04-28,BAGUETTE,23.0,11.64000002218351,7.259591500490089,"(1, 1, 1)(1, 0, 1, 7)",add,history,34.42857142857143,11.060129304210106,0.84527473693022,0.15112228853198584,0.0036029745377941323
2021-04-29,BAGUETTE,28.0,33.99965136265382,32.37470831471325,"(1, 1, 1)(1, 0, 1, 7)",add,history,34.142857142857146,34.142857142857146,1.5922956746219132e-116,5.496630913991425e-140,1.0
2021-04-30,BAGUETTE,25.0,34.05115967303311,35.47484190210623,"(1, 1, 1)(1, 0, 1, 7)",add,history,33.857142857142854,33.857142857142854,3.8376854798735384e-116,2.8653644136854233e-135,1.0
2021-05-01,BAGUETTE,31.0,35.21160129719054,38.54753154216071,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.57142857142857,32.57142857142857,6.882761025098831e-117,1.7160318370306955e-141,1.0
2021-05-02,BAGUETTE,48.0,49.23335078636467,50.782767278733075,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.142857142857142,31.142857142857142,1.0862833743019305e-118,1.4323779594988217e-145,1.0
2021-05-03,BAGUETTE,29.0,30.507410803026374,30.01494623263806,"(1, 1, 1)(1, 0, 1, 7)",add,history,30.428571428571427,30.316976154745284,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-05-04,BAGUETTE,26.0,28.95405769093169,28.450712120655673,"(1, 1, 1)(1, 0, 1, 7)",add,history,30.857142857142858,29.23959987272427,0.24861993317083025,0.4755582864800481,0.2758217803491216
2021-05-05,BAGUETTE,30.0,10.802826738715732,5.9922213709472985,"(1, 1, 1)(1, 0, 1, 7)",add,history,30.0,6.444033903622846,0.09284002680686056,0.906943551613493,0.00021642157964635422
2021-05-06,BAGUETTE,22.0,34.52281927429756,30.875534629713137,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.0,31.0,1.7418546524573886e-194,1.040582130014271e-242,1.0
2021-05-07,BAGUETTE,29.0,29.67944027789648,32.34876561934493,"(1, 1, 1)(1, 0, 1, 7)",add,history,30.142857142857142,30.142857142857142,0.0,0.0,1.0
2021-05-08,BAGUETTE,52.0,35.116562552302774,37.30525994083859,"(1, 1, 1)(1, 0, 1, 7)",add,history,30.714285714285715,30.714285714285715,0.0,0.0,1.0
2021-05-09,BAGUETTE,45.0,56.53393007689067,54.97080392305047,"(1, 1, 1)(1, 0, 1, 7)",add,history,33.714285714285715,48.40633990474228,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-05-10,BAGUETTE,26.0,30.486556868611007,32.78814630156279,"(1, 1, 1)(1, 0, 1, 7)",add,history,33.285714285714285,33.285714285714285,1.7444301791530574e-34,3.5815539318535355e-32,1.0
2021-05-11,BAGUETTE,39.0,28.208136516605176,29.79395960899373,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.857142857142854,32.857142857142854,1.2548591086215498e-25,1.3441539069865996e-30,1.0
2021-05-12,BAGUETTE,41.0,19.993240715505024,12.644982060977046,"(1, 1, 1)(1, 0, 1, 7)",add,history,34.714285714285715,34.714285714285715,4.965170836179067e-38,9.046097876342623e-39,1.0
2021-05-13,BAGUETTE,57.0,38.159895327543694,35.1129944455101,"(1, 1, 1)(1, 0, 1, 7)",add,history,36.285714285714285,36.285714285714285,3.233511101841484e-78,5.13511285692641e-99,1.0
2021-05-14,BAGUETTE,65.0,45.429674770999185,43.98738793383005,"(1, 1, 1)(1, 0, 1, 7)",add,history,41.285714285714285,43.56759233018117,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-05-15,BAGUETTE,83.0,56.65060798005202,56.210138804139774,"(1, 1, 1)(1, 0, 1, 7)",add,history,46.42857142857143,53.09643940425441,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-05-16,BAGUETTE,73.0,73.34884957977081,74.02624039196188,"(1, 1, 1)(1, 0, 1, 7)",add,history,50.857142857142854,66.07741094295851,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-05-17,BAGUETTE,0.0,49.28380477412084,54.157560538733726,"(1, 1, 1)(1, 0, 1, 7)",add,history,54.857142857142854,54.113163589172004,0.009109391546469617,0.9908906084535304,2.185105951500981e-70
